Disparos não atribuídos a unidades específicas (unsorted)	Neurônio 1	Neurônio 2
0111.66685	0253.180375	093.665725
0111.7139	0253.283175	093.72385
0111.74295	0253.291225	093.855
0111.788575	0253.312325	093.91285
0111.8578	0253.341275	094.379825
0111.913175	0253.8178	094.76315
0111.937325	0254.126575	094.922875
0112.00475	0254.130075	095.0164
0112.02415	0254.14195	095.087825
0112.0434	0254.148775	095.114025
0112.09475	0254.192	095.18885
0112.118225	0254.20575	095.246825
0112.136725	0254.219425	095.28375
0112.4548	0254.227675	095.346325
0112.704825	0255.292325	095.401725
0113.675175	0255.297175	095.74475
0113.98655	0255.32835	095.839375
0114.1789	0255.468	095.872825
0114.42435	0255.500875	095.897175
0114.697475	0255.5187	095.926475
0114.855475	0255.542325	095.95025
0115.620075	0256.388625	096.1791
0115.67595	0256.3972	096.216225
0115.787125	0256.407825	096.51315
0116.191175	0256.42585	096.604325
0116.3969	0256.4578	097.508725
0116.512075	0256.489725	097.655475
0116.69535	0256.5151	097.6865
0116.8363	0256.8217	097.79425
0117.2171	0258.2149	098.217025
0117.2552	0259.001825	098.2798
0117.317725	0259.003425	098.85355
0117.3427	0259.029675	098.8965
0117.42505	0259.061725	098.952225
0117.836375	0259.507825	098.991825
0117.917	0259.515525	099.01945
0118.04075	0259.5204	099.05585
0118.34575	0259.852325	099.10365
0118.434075	0259.91375	099.1138
0118.589325	0261.560575	099.1914
0118.617475	0262.022	099.2227
0118.6633	0262.026575	099.2419
0118.691925	0262.0683	099.266675
0118.80155	0262.991175	099.291475
0118.8185	0263.3239	099.314425
0118.853425	0263.4226	099.341975
0118.920725	0264.33225	099.362
0118.97965	0264.3458	099.38
0119.56875	0264.69635	0101.434675
0121.1685	0264.7066	0101.533
0121.2378	0265.3388	0101.5579
0121.322	0265.43795	0101.596225
0121.405975	0266.549375	0101.62825
0121.510125	0266.7713	0101.656275
0121.598725	0267.1332	0101.68315
0121.629625	0267.174075	0101.71315
0121.651975	0267.755075	0101.748275
0121.674375	0268.40725	0101.809825
0121.698875	0268.457175	0101.823675
0121.76765	0268.9556	0101.84515
0121.8036	0269.13105	0101.896275
0121.825675	0269.1596	0101.909025
0121.863125	0269.34665	0101.927975
0121.89085	0270.7314	0101.953275
0121.934	0270.75815	0101.98835
0121.9801	0270.776475	0102.1043
0122.017775	0271.38935	0102.13875
0122.0702	0271.741225	0102.274925
0122.11685	0272.06445	0102.3098
0122.16175	0272.07125	0102.419425
0122.26815	0272.081325	0102.445025
0122.33395	0272.177325	0102.47785
0122.353825	0272.584275	0102.55225
0122.38775	0272.662425	0102.632775
0122.588575	0272.671575	0102.697175
0122.962725	0272.67675	0102.71755
0123.177575	0272.692725	0102.796675
0123.277125	0272.702875	0102.8488
0123.40215	0272.99945	0102.89225
0124.1987	0273.486725	0102.920425
0124.38895	0273.4948	0102.9731
0124.46545	0273.5112	0103.0231
0124.5257	0273.551475	0103.1731
0124.542575	0273.564025	0103.225875
0124.703175	0273.57695	0103.250925
0124.76845	0273.578275	0103.2869
0124.88385	0273.587325	0103.359975
0124.949075	0273.61505	0103.4282
0124.975025	0273.635775	0103.48565
0125.006575	0273.929275	0103.5101
0125.029125	0273.944425	0103.567925
0125.06925	0274.018875	0103.7238
0125.105175	0274.046475	0104.27455
0125.146425	0274.04865	0104.407975
0125.187675	0274.120825	0104.490375
0125.4114	0274.1788	0104.50685
0125.424	0274.257275	0104.545
0125.456525	0274.3023	0104.591975
0125.488375	0274.382775	0104.669525
0125.513475	0274.4233	0104.7416
0125.543375	0274.482475	0104.8128
0125.568225	0275.828425	0104.83535
0125.606025	0275.860925	0104.8682
0125.646975	0275.870275	0104.88265
0125.8022	0275.88525	0104.939125
0125.827175	0275.8913	0105.020675
0125.8555	0275.91405	0105.049575
0125.91995	0275.937925	0105.0805
0125.965675	0275.954775	0105.098025
0125.996075	0275.981775	0105.118075
0126.020475	0275.99395	0105.210375
0126.0576	0276.0074	0105.227825
0126.08545	0276.0281	0105.2561
0126.113075	0276.0571	0105.36045
0126.151125	0276.1139	0105.377175
0126.187975	0276.12945	0105.4878
0126.20635	0276.131675	0105.520525
0126.316875	0276.163575	0105.667025
0126.3499	0276.29595	0105.715725
0126.394925	0276.30855	0105.843075
0126.5055	0276.333975	0105.94895
0126.6068	0276.379025	0105.988175
0126.628975	0276.4074	0106.06275
0126.83155	0276.429725	0106.1074
0126.8581	0276.4607	0106.159025
0126.910125	0276.48835	0106.18995
0126.95115	0276.5071	0106.2212
0127.05215	0276.539625	0106.25305
0127.088875	0276.55965	0106.292
0127.104825	0276.57485	0106.3516
0127.1551	0276.58725	0106.407775
0127.295975	0276.665375	0106.489175
0127.379025	0276.6813	0106.5945
0127.816525	0276.743	0106.61605
0128.030425	0276.7598	0106.627875
0128.062575	0276.79235	0106.64605
0128.0837	0276.810025	0106.673175
0128.11655	0276.829025	0106.68625
0128.155975	0277.1759	0106.728525
0128.16725	0277.215225	0106.83755
0128.224275	0277.266625	0106.894
0128.244375	0277.2926	0106.924425
0128.26355	0277.428075	0106.978275
0128.280475	0277.762475	0107.21555
0128.324375	0277.785	0107.47025
0128.34725	0277.801475	0107.823475
0128.381825	0277.84645	0107.933525
0128.629075	0279.249675	0107.96205
0128.707725	0279.507	0108.0225
0128.8655	0279.52215	0108.0702
0128.89075	0279.529225	0108.133325
0128.9441	0279.537775	0108.334925
0128.992525	0279.554325	0108.390125
0129.0729	0280.491625	0108.448025
0129.258475	0280.516925	0108.536625
0129.294275	0280.597125	0108.597925
0129.33665	0281.743825	0108.68635
0129.866325	0281.759625	0108.724825
0130.98935	0281.8762	0108.746175
0131.055025	0282.76385	0108.7669
0131.0891	0282.786075	0108.8217
0131.115825	0282.80005	0108.851275
0131.1488	0282.836475	0108.87585
0131.2099	0282.873275	0108.905725
0131.401375	0282.9238	0108.974675
0131.617	0283.27355	0109.123125
0131.8345	0283.291475	0109.188625
0131.90295	0283.33735	0109.203575
0131.9327	0283.3425	0109.250675
0131.950025	0284.109125	0109.296625
0131.95945	0284.127725	0109.35145
0131.973	0286.94695	0109.789825
0132.05775	0286.956525	0109.86625
0132.125675	0287.0526	0111.029025
0132.189575	0287.59885	0111.206675
0132.370175	0287.915525	0111.2327
0132.45475	0288.1212	0111.53505
0132.476825	0288.173225	0111.5697
0132.529525	0288.196275	0111.664775
0132.549325	0288.222775	0111.71215
0132.5702	0288.304375	0111.74105
0132.59205	0288.319175	0111.759725
0132.632025	0288.489075	0111.786975
0132.649575	0288.497	0111.85605
0132.662575	0289.17465	0111.888725
0132.796675	0289.193325	0111.911175
0133.20845	0289.20465	0111.935525
0133.29285	0289.2157	0112.00285
0133.48965	0289.235675	0112.022325
0133.516475	0289.268875	0112.0416
0133.545875	0289.302475	0112.093
0133.624275	0290.171225	0112.1162
0133.808575	0290.1788	0112.135
0133.83845	0292.7661	0112.45295
0133.95215	0292.78325	0112.6089
0134.327175	0293.519675	0112.7031
0134.39025	0293.556425	0112.7598
0134.415525	0293.568925	0113.673625
0134.44555	0293.5792	0113.7907
0134.476425	0293.59525	0113.984825
0134.49455	0293.730975	0114.177075
0134.5911	0293.773725	0114.42265
0134.741625	0294.23105	0114.695575
0134.817725	0294.95745	0114.853775
0134.84545	0294.983725	0114.89615
0134.89225	0296.678825	0115.0063
0134.9249	0296.694775	0115.274575
0135.12355	0296.69875	0115.47485
0135.1674	0296.7082	0115.618225
0135.21385	0296.8314	0115.674175
0135.24125	0296.8582	0115.785525
0135.32605	0297.957375	0116.189425
0135.397975	0298.02935	0116.3951
0135.433475	0298.0539	0116.5103
0135.49455	0298.1241	0116.693675
0135.54675	0298.924775	0116.834725
0135.5754	0298.93805	0117.215575
0135.6251	0299.06	0117.253425
0135.647925	0299.555175	0117.316075
0135.7156	0299.56335	0117.340775
0135.8985	0300.7051	0117.42315
0135.917775	0300.720725	0117.629175
0135.956325	0300.728925	0117.83485
0136.009775	0300.93475	0117.9151
0136.132875	0300.9683	0118.03895
0136.171625	0301.76455	0118.344025
0136.377625	0302.294525	0118.4322
0136.48825	0302.310975	0118.536325
0136.524025	0303.44005	0118.58745
0136.568775	0303.4462	0118.6158
0136.590725	0303.458025	0118.66125
0136.614875	0303.47765	0118.69025
0136.742975	0304.570325	0118.70535
0136.764725	0306.23515	0118.7191
0136.78375	0306.25295	0118.799775
0136.823825	0307.307375	0118.816425
0136.8486	0307.68635	0118.85165
0137.045825	0309.207425	0118.8928
0137.06295	0309.31135	0118.91875
0137.0926	0309.341125	0118.937375
0137.11115	0310.32105	0118.9777
0137.240375	0310.877375	0119.567125
0137.265775	0311.2073	0119.79505
0137.281825	0311.281825	0121.23595
0137.403925	0312.309375	0121.28425
0137.453075	0312.391075	0121.320275
0137.518775	0313.273825	0121.404275
0137.554675	0313.279075	0121.5084
0152.7608	0313.425275	0121.5396
0152.986125	0313.87495	0121.5968
0153.00235	0313.947075	0121.627925
0153.47935	0314.26665	0121.6501
0153.52025	0314.89125	0121.67265
0153.596675	0316.06345	0121.697125
0153.63505	0316.33755	0121.7658
0153.80195	0316.5191	0121.80195
0153.856375	0316.59135	0121.8239
0154.0083	0316.622875	0121.8614
0154.035775	0316.65275	0121.888725
0154.05395	0316.998325	0121.91145
0154.09055	0317.95655	0121.931875
0154.204025	0318.006	0121.978275
0154.23985	0320.243875	0122.0157
0154.4723	0320.25155	0122.06825
0154.58985	0320.2722	0122.115
0154.602775	0320.964375	0122.159975
0154.62445	0321.011875	0122.2664
0154.637575	0321.02265	0122.3322
0154.67835	0321.8993	0122.35205
0154.70185	0322.75125	0122.385975
0154.7174	0323.24135	0122.5869
0154.76435	0323.4475	0122.961175
0154.776125	0323.7553	0123.17595
0154.86205	0325.7687	0123.275475
0154.888225	0326.92675	0123.400525
0155.003075	0326.96495	0123.77725
0155.067175	0326.975825	0124.21725
0155.11125	0326.981325	0124.2964
0155.19985	0327.0201	0124.387325
0155.30515	0327.03165	0124.46335
0155.35655	0327.041175	0124.523975
0155.4593	0327.087425	0124.540825
0155.47845	0327.20535	0124.561025
0155.7674	0327.2353	0124.624125
0155.853675	0327.241525	0124.7015
0155.9029	0327.260975	0124.76605
0155.957475	0327.27245	0124.88205
0156.0151	0328.07975	0124.890475
0156.0281	0328.1185	0124.912875
0156.180075	0328.13015	0124.947275
0156.20125	0328.14025	0124.97295
0156.32415	0328.173875	0125.0047
0156.3948	0328.2545	0125.027175
0157.18085	0328.270675	0125.067275
0157.319275	0328.295925	0125.10325
0157.334075	0328.366625	0125.40965
0157.35675	0329.236225	0125.422075
0157.374975	0329.245325	0125.454625
0157.40025	0329.261325	0125.4862
0157.5472	0329.284125	0125.5113
0157.57265	0329.31615	0125.54165
0157.59545	0329.328375	0125.5665
0157.62315	0329.3637	0125.60405
0157.80775	0329.4067	0125.645075
0157.961875	0329.467675	0125.800225
0158.02025	0329.560775	0125.825425
0158.046175	0329.589625	0125.853675
0158.0794	0329.6139	0125.9182
0158.10885	0329.69095	0125.963875
0158.241375	0329.74995	0125.9942
0158.284875	0329.790225	0126.0188
0158.58155	0329.863925	0126.0838
0158.67555	0329.907275	0126.1111
0158.80935	0329.95525	0126.14905
0158.8741	0330.045025	0126.186075
0158.9011	0330.066725	0126.2046
0158.930325	0330.1058	0126.315025
0158.976575	0330.270775	0126.348025
0159.029675	0331.0978	0126.39315
0159.17055	0331.116475	0126.50375
0159.23085	0331.130875	0126.604975
0159.41515	0332.290925	0126.62715
0159.56805	0332.325475	0126.70495
0159.8948	0332.345675	0126.729275
0161.307675	0332.878125	0126.829875
0161.652125	0332.9495	0126.856525
0162.4844	0333.35945	0126.908275
0163.557175	0333.367525	0126.94935
0167.00945	0333.382325	0126.9813
0167.09375	0333.4097	0127.0502
0167.15405	0333.418325	0127.07435
0167.337025	0333.4287	0127.0871
0167.387425	0333.458	0127.10275
0167.4087	0334.402675	0127.15345
0167.4207	0334.415275	0127.2116
0167.44365	0334.45185	0127.29405
0167.465775	0336.2207	0127.377225
0167.48285	0336.274425	0127.57985
0167.524225	0336.31295	0127.814225
0167.5643	0336.319725	0127.842325
0167.6031	0336.329825	0128.028175
0167.616775	0336.3329	0128.060325
0167.6523	0336.339125	0128.082025
0167.686275	0336.39995	0128.1146
0167.71235	0336.410975	0128.15425
0167.826	0336.412875	0128.165525
0167.8656	0336.416775	0128.182975
0167.8889	0336.447475	0128.208025
0167.98755	0336.462225	0128.22205
0168.081025	0336.47045	0128.242575
0168.144075	0336.537675	0128.2617
0168.1582	0336.56125	0128.278675
0168.187175	0336.5757	0128.3226
0168.2696	0336.6054	0128.34555
0168.305	0336.626	0128.379825
0168.34415	0336.6604	0128.627425
0168.47875	0336.70735	0128.706
0168.54465	0336.711625	0128.863725
0168.616075	0336.7252	0128.889075
0168.896325	0336.735525	0128.990725
0168.9306	0336.846625	0129.25685
0168.947975	0336.918275	0129.292325
0169.028725	0336.92275	0129.334625
0169.052325	0337.041325	0129.8647
0169.1259	0337.082725	0129.97975
0169.22145	0337.1194	0131.053575
0169.856025	0337.1547	0131.087525
0169.963575	0337.159125	0131.11395
0170.52065	0337.1622	0131.146725
0171.838975	0337.2044	0131.20805
0171.9448	0337.214625	0131.3997
0172.032475	0337.24415	0131.615225
0172.0479	0337.2558	0131.832725
0172.074175	0337.31215	0131.846625
0172.216375	0337.324375	0131.901
0172.532275	0337.347625	0131.93085
0172.695275	0337.35065	0131.94835
0173.0028	0337.383925	0131.971275
0173.006975	0337.397925	0131.98235
0173.04585	0337.400675	0131.993675
0173.0941	0337.4083	0132.0008
0173.102025	0337.45335	0132.05575
0173.111125	0337.4714	0132.1238
0173.126675	0337.47535	0132.145925
0173.19185	0337.50855	0132.15595
0173.42315	0337.531525	0132.169775
0173.57375	0337.596425	0132.1872
0173.591	0337.65145	0132.1974
0173.636575	0337.70595	0132.217225
0173.65505	0337.7322	0132.263775
0173.699325	0337.86235	0132.3451
0173.738825	0337.878875	0132.368125
0173.798875	0337.922075	0132.427925
0173.823125	0337.9408	0132.452875
0173.865475	0337.965575	0132.474675
0173.9011	0338.003075	0132.502875
0173.9465	0338.01745	0132.527525
0173.9607	0338.02305	0132.5474
0174.00955	0338.0716	0132.567775
0174.340425	0338.1048	0132.6059
0174.353875	0338.144475	0132.62965
0174.494	0338.1939	0132.67765
0174.845725	0338.2128	0132.697825
0174.9912	0338.2531	0132.7835
0175.255475	0338.266025	0132.7945
0175.291325	0338.365	0132.805575
0175.324775	0338.42255	0132.88385
0176.31845	0338.57575	0132.922875
0176.485925	0338.596875	0132.95425
0176.614925	0338.6228	0132.971825
0176.94945	0338.698775	0132.984625
0177.57205	0338.8577	0133.104225
0177.995875	0338.972925	0133.137625
0178.074325	0338.99685	0133.156925
0178.13165	0339.04315	0133.18335
0178.1633	0339.08955	0133.227675
0178.174875	0339.138475	0133.25945
0178.21945	0339.14855	0133.29085
0178.242475	0339.2015	0133.316675
0178.296275	0339.3806	0133.4
0178.311075	0339.545025	0133.451975
0178.3181	0339.59775	0133.4878
0178.333125	0339.6016	0133.5144
0178.36255	0339.6153	0133.543725
0178.372	0339.8384	0133.5596
0178.434225	0340.00065	0133.591925
0178.450375	0340.050975	0133.622375
0178.469225	0340.1291	0133.6435
0178.477275	0340.156775	0133.66295
0178.523325	0340.17635	0133.671625
0178.557075	0340.21945	0133.6911
0178.5672	0340.281575	0133.806575
0178.584175	0340.336575	0133.816225
0178.67605	0340.4241	0133.880175
0178.75695	0340.541725	0133.9209
0178.848575	0340.5782	0133.950075
0178.90095	0340.62425	0133.967525
0178.90915	0340.63355	0134.248225
0178.983425	0340.6434	0134.325275
0179.0112	0340.708075	0134.388225
0179.0305	0340.737825	0134.41375
0179.054525	0340.77005	0134.4437
0179.191975	0340.78925	0134.4746
0179.26415	0340.83895	0134.49285
0179.2866	0340.8475	0134.50515
0179.323875	0340.875425	0134.5895
0179.340475	0340.896225	0134.739825
0179.36895	0340.933125	0134.816175
0179.408925	0340.983975	0134.84325
0179.575825	0341.0002	0134.8634
0179.6412	0341.157275	0134.890425
0179.695025	0341.225275	0134.922975
0179.758525	0341.386075	0135.061225
0179.89225	0341.477325	0135.121575
0179.98305	0341.510175	0135.16525
0180.19405	0341.567525	0135.2395
0180.227275	0341.6051	0135.324225
0180.409125	0341.628975	0135.358525
0180.707925	0341.637925	0135.39625
0181.345375	0341.66425	0135.431625
0182.020525	0341.7167	0135.45985
0182.889425	0341.756625	0135.49275
0183.730175	0341.778625	0135.5172
0183.849625	0341.787475	0135.5449
0184.01415	0341.8019	0135.573425
0184.037575	0341.849675	0135.623125
0184.0741	0341.954725	0135.646175
0184.2002	0342.006975	0135.713875
0184.4254	0342.010975	0135.8798
0184.777775	0342.0652	0135.89675
0184.82125	0342.0763	0135.91585
0185.197125	0342.115425	0135.954525
0185.280625	0342.157	0136.007675
0185.72995	0342.307825	0136.131125
0186.28385	0342.736175	0136.14455
0186.371	0342.82765	0136.1698
0186.405	0342.9183	0136.214575
0186.95515	0342.945125	0136.3756
0187.0928	0342.977525	0136.486675
0187.687975	0343.003725	0136.522125
