Disparos não atribuídos a unidades específicas (unsorted),Neurônio 1,Neurônio 2
121.2378,265.3388,101.5579
121.322,265.43795,101.596225
121.405975,266.549375,101.62825
121.510125,266.7713,101.656275
121.598725,267.1332,101.68315
121.629625,267.174075,101.71315
121.651975,267.755075,101.748275
121.674375,268.40725,101.809825
121.698875,268.457175,101.823675
121.76765,268.9556,101.84515
121.8036,269.13105,101.896275
121.825675,269.1596,101.909025
121.863125,269.34665,101.927975
121.89085,270.7314,101.953275
121.934,270.75815,101.98835
121.9801,270.776475,102.1043
122.017775,271.38935,102.13875
122.0702,271.741225,102.274925
122.11685,272.06445,102.3098
122.16175,272.07125,102.419425
122.26815,272.081325,102.445025
122.33395,272.177325,102.47785
122.353825,272.584275,102.55225
122.38775,272.662425,102.632775
122.588575,272.671575,102.697175
122.962725,272.67675,102.71755
123.177575,272.692725,102.796675
123.277125,272.702875,102.8488
123.40215,272.99945,102.89225
124.1987,273.486725,102.920425
124.38895,273.4948,102.9731
124.46545,273.5112,103.0231
124.5257,273.551475,103.1731
124.542575,273.564025,103.225875
124.703175,273.57695,103.250925
124.76845,273.578275,103.2869
124.88385,273.587325,103.359975
124.949075,273.61505,103.4282
124.975025,273.635775,103.48565
125.006575,273.929275,103.5101
125.029125,273.944425,103.567925
125.06925,274.018875,103.7238
125.105175,274.046475,104.27455
125.146425,274.04865,104.407975
125.187675,274.120825,104.490375
125.4114,274.1788,104.50685
125.424,274.257275,104.545
125.456525,274.3023,104.591975
125.488375,274.382775,104.669525
125.513475,274.4233,104.7416
125.543375,274.482475,104.8128
125.568225,275.828425,104.83535
125.606025,275.860925,104.8682
125.646975,275.870275,104.88265
125.8022,275.88525,104.939125
125.827175,275.8913,105.020675
125.8555,275.91405,105.049575
125.91995,275.937925,105.0805
125.965675,275.954775,105.098025
125.996075,275.981775,105.118075
126.020475,275.99395,105.210375
126.0576,276.0074,105.227825
126.08545,276.0281,105.2561
126.113075,276.0571,105.36045
126.151125,276.1139,105.377175
126.187975,276.12945,105.4878
126.20635,276.131675,105.520525
126.316875,276.163575,105.667025
126.3499,276.29595,105.715725
126.394925,276.30855,105.843075
126.5055,276.333975,105.94895
126.6068,276.379025,105.988175
126.628975,276.4074,106.06275
126.83155,276.429725,106.1074
126.8581,276.4607,106.159025
126.910125,276.48835,106.18995
126.95115,276.5071,106.2212
127.05215,276.539625,106.25305
127.088875,276.55965,106.292
127.104825,276.57485,106.3516
127.1551,276.58725,106.407775
127.295975,276.665375,106.489175
127.379025,276.6813,106.5945
127.816525,276.743,106.61605
128.030425,276.7598,106.627875
128.062575,276.79235,106.64605
128.0837,276.810025,106.673175
128.11655,276.829025,106.68625
128.155975,277.1759,106.728525
128.16725,277.215225,106.83755
128.224275,277.266625,106.894
128.244375,277.2926,106.924425
128.26355,277.428075,106.978275
128.280475,277.762475,107.21555
128.324375,277.785,107.47025
128.34725,277.801475,107.823475
128.381825,277.84645,107.933525
128.629075,279.249675,107.96205
128.707725,279.507,108.0225
128.8655,279.52215,108.0702
128.89075,279.529225,108.133325
128.9441,279.537775,108.334925
128.992525,279.554325,108.390125
129.0729,280.491625,108.448025
129.258475,280.516925,108.536625
129.294275,280.597125,108.597925
129.33665,281.743825,108.68635
129.866325,281.759625,108.724825
130.98935,281.8762,108.746175
131.055025,282.76385,108.7669
131.0891,282.786075,108.8217
131.115825,282.80005,108.851275
131.1488,282.836475,108.87585
131.2099,282.873275,108.905725
131.401375,282.9238,108.974675
131.617,283.27355,109.123125
131.8345,283.291475,109.188625
131.90295,283.33735,109.203575
131.9327,283.3425,109.250675
131.950025,284.109125,109.296625
131.95945,284.127725,109.35145
131.973,286.94695,109.789825
132.05775,286.956525,109.86625
132.125675,287.0526,111.029025
132.189575,287.59885,111.206675
132.370175,287.915525,111.2327
132.45475,288.1212,111.53505
132.476825,288.173225,111.5697
132.529525,288.196275,111.664775
132.549325,288.222775,111.71215
132.5702,288.304375,111.74105
132.59205,288.319175,111.759725
132.632025,288.489075,111.786975
132.649575,288.497,111.85605
132.662575,289.17465,111.888725
132.796675,289.193325,111.911175
133.20845,289.20465,111.935525
133.29285,289.2157,112.00285
133.48965,289.235675,112.022325
133.516475,289.268875,112.0416
133.545875,289.302475,112.093
133.624275,290.171225,112.1162
133.808575,290.1788,112.135
133.83845,292.7661,112.45295
133.95215,292.78325,112.6089
134.327175,293.519675,112.7031
134.39025,293.556425,112.7598
134.415525,293.568925,113.673625
134.44555,293.5792,113.7907
134.476425,293.59525,113.984825
134.49455,293.730975,114.177075
134.5911,293.773725,114.42265
134.741625,294.23105,114.695575
134.817725,294.95745,114.853775
134.84545,294.983725,114.89615
134.89225,296.678825,115.0063
134.9249,296.694775,115.274575
135.12355,296.69875,115.47485
135.1674,296.7082,115.618225
135.21385,296.8314,115.674175
135.24125,296.8582,115.785525
135.32605,297.957375,116.189425
135.397975,298.02935,116.3951
135.433475,298.0539,116.5103
135.49455,298.1241,116.693675
135.54675,298.924775,116.834725
135.5754,298.93805,117.215575
135.6251,299.06,117.253425
135.647925,299.555175,117.316075
135.7156,299.56335,117.340775
135.8985,300.7051,117.42315
135.917775,300.720725,117.629175
135.956325,300.728925,117.83485
136.009775,300.93475,117.9151
136.132875,300.9683,118.03895
136.171625,301.76455,118.344025
136.377625,302.294525,118.4322
136.48825,302.310975,118.536325
136.524025,303.44005,118.58745
136.568775,303.4462,118.6158
136.590725,303.458025,118.66125
136.614875,303.47765,118.69025
136.742975,304.570325,118.70535
136.764725,306.23515,118.7191
136.78375,306.25295,118.799775
136.823825,307.307375,118.816425
136.8486,307.68635,118.85165
137.045825,309.207425,118.8928
137.06295,309.31135,118.91875
137.0926,309.341125,118.937375
137.11115,310.32105,118.9777
137.240375,310.877375,119.567125
137.265775,311.2073,119.79505
137.281825,311.281825,121.23595
137.403925,312.309375,121.28425
137.453075,312.391075,121.320275
137.518775,313.273825,121.404275
137.554675,313.279075,121.5084
152.7608,313.425275,121.5396
152.986125,313.87495,121.5968
153.00235,313.947075,121.627925
153.47935,314.26665,121.6501
153.52025,314.89125,121.67265
153.596675,316.06345,121.697125
153.63505,316.33755,121.7658
153.80195,316.5191,121.80195
153.856375,316.59135,121.8239
154.0083,316.622875,121.8614
154.035775,316.65275,121.888725
154.05395,316.998325,121.91145
154.09055,317.95655,121.931875
154.204025,318.006,121.978275
154.23985,320.243875,122.0157
154.4723,320.25155,122.06825
154.58985,320.2722,122.115
154.602775,320.964375,122.159975
154.62445,321.011875,122.2664
154.637575,321.02265,122.3322
154.67835,321.8993,122.35205
154.70185,322.75125,122.385975
154.7174,323.24135,122.5869
154.76435,323.4475,122.961175
154.776125,323.7553,123.17595
154.86205,325.7687,123.275475
154.888225,326.92675,123.400525
155.003075,326.96495,123.77725
155.067175,326.975825,124.21725
155.11125,326.981325,124.2964
155.19985,327.0201,124.387325
155.30515,327.03165,124.46335
155.35655,327.041175,124.523975
155.4593,327.087425,124.540825
155.47845,327.20535,124.561025
155.7674,327.2353,124.624125
155.853675,327.241525,124.7015
155.9029,327.260975,124.76605
155.957475,327.27245,124.88205
156.0151,328.07975,124.890475
156.0281,328.1185,124.912875
156.180075,328.13015,124.947275
156.20125,328.14025,124.97295
156.32415,328.173875,125.0047
156.3948,328.2545,125.027175
157.18085,328.270675,125.067275
157.319275,328.295925,125.10325
157.334075,328.366625,125.40965
157.35675,329.236225,125.422075
157.374975,329.245325,125.454625
157.40025,329.261325,125.4862
157.5472,329.284125,125.5113
157.57265,329.31615,125.54165
157.59545,329.328375,125.5665
157.62315,329.3637,125.60405
157.80775,329.4067,125.645075
157.961875,329.467675,125.800225
158.02025,329.560775,125.825425
158.046175,329.589625,125.853675
158.0794,329.6139,125.9182
158.10885,329.69095,125.963875
158.241375,329.74995,125.9942
158.284875,329.790225,126.0188
158.58155,329.863925,126.0838
158.67555,329.907275,126.1111
158.80935,329.95525,126.14905
158.8741,330.045025,126.186075
158.9011,330.066725,126.2046
158.930325,330.1058,126.315025
158.976575,330.270775,126.348025
159.029675,331.0978,126.39315
159.17055,331.116475,126.50375
159.23085,331.130875,126.604975
159.41515,332.290925,126.62715
159.56805,332.325475,126.70495
159.8948,332.345675,126.729275
161.307675,332.878125,126.829875
161.652125,332.9495,126.856525
162.4844,333.35945,126.908275
163.557175,333.367525,126.94935
167.00945,333.382325,126.9813
167.09375,333.4097,127.0502
167.15405,333.418325,127.07435
167.337025,333.4287,127.0871
167.387425,333.458,127.10275
167.4087,334.402675,127.15345
167.4207,334.415275,127.2116
167.44365,334.45185,127.29405
167.465775,336.2207,127.377225
167.48285,336.274425,127.57985
167.524225,336.31295,127.814225
167.5643,336.319725,127.842325
167.6031,336.329825,128.028175
167.616775,336.3329,128.060325
167.6523,336.339125,128.082025
167.686275,336.39995,128.1146
167.71235,336.410975,128.15425
167.826,336.412875,128.165525
167.8656,336.416775,128.182975
167.8889,336.447475,128.208025
167.98755,336.462225,128.22205
168.081025,336.47045,128.242575
168.144075,336.537675,128.2617
168.1582,336.56125,128.278675
168.187175,336.5757,128.3226
168.2696,336.6054,128.34555
168.305,336.626,128.379825
168.34415,336.6604,128.627425
168.47875,336.70735,128.706
168.54465,336.711625,128.863725
168.616075,336.7252,128.889075
168.896325,336.735525,128.990725
168.9306,336.846625,129.25685
168.947975,336.918275,129.292325
169.028725,336.92275,129.334625
169.052325,337.041325,129.8647
169.1259,337.082725,129.97975
169.22145,337.1194,131.053575
169.856025,337.1547,131.087525
169.963575,337.159125,131.11395
170.52065,337.1622,131.146725
171.838975,337.2044,131.20805
171.9448,337.214625,131.3997
172.032475,337.24415,131.615225
172.0479,337.2558,131.832725
172.074175,337.31215,131.846625
172.216375,337.324375,131.901
172.532275,337.347625,131.93085
172.695275,337.35065,131.94835
173.0028,337.383925,131.971275
173.006975,337.397925,131.98235
173.04585,337.400675,131.993675
173.0941,337.4083,132.0008
173.102025,337.45335,132.05575
173.111125,337.4714,132.1238
173.126675,337.47535,132.145925
173.19185,337.50855,132.15595
173.42315,337.531525,132.169775
173.57375,337.596425,132.1872
173.591,337.65145,132.1974
173.636575,337.70595,132.217225
173.65505,337.7322,132.263775
173.699325,337.86235,132.3451
173.738825,337.878875,132.368125
173.798875,337.922075,132.427925
173.823125,337.9408,132.452875
173.865475,337.965575,132.474675
173.9011,338.003075,132.502875
173.9465,338.01745,132.527525
173.9607,338.02305,132.5474
174.00955,338.0716,132.567775
174.340425,338.1048,132.6059
174.353875,338.144475,132.62965
174.494,338.1939,132.67765
174.845725,338.2128,132.697825
174.9912,338.2531,132.7835
175.255475,338.266025,132.7945
175.291325,338.365,132.805575
175.324775,338.42255,132.88385
176.31845,338.57575,132.922875
176.485925,338.596875,132.95425
176.614925,338.6228,132.971825
176.94945,338.698775,132.984625
177.57205,338.8577,133.104225
177.995875,338.972925,133.137625
178.074325,338.99685,133.156925
178.13165,339.04315,133.18335
178.1633,339.08955,133.227675
178.174875,339.138475,133.25945
178.21945,339.14855,133.29085
178.242475,339.2015,133.316675
178.296275,339.3806,133.4
178.311075,339.545025,133.451975
178.3181,339.59775,133.4878
178.333125,339.6016,133.5144
178.36255,339.6153,133.543725
178.372,339.8384,133.5596
178.434225,340.00065,133.591925
178.450375,340.050975,133.622375
178.469225,340.1291,133.6435
178.477275,340.156775,133.66295
178.523325,340.17635,133.671625
178.557075,340.21945,133.6911
178.5672,340.281575,133.806575
178.584175,340.336575,133.816225
178.67605,340.4241,133.880175
178.75695,340.541725,133.9209
178.848575,340.5782,133.950075
178.90095,340.62425,133.967525
178.90915,340.63355,134.248225
178.983425,340.6434,134.325275
179.0112,340.708075,134.388225
179.0305,340.737825,134.41375
179.054525,340.77005,134.4437
179.191975,340.78925,134.4746
179.26415,340.83895,134.49285
179.2866,340.8475,134.50515
179.323875,340.875425,134.5895
179.340475,340.896225,134.739825
179.36895,340.933125,134.816175
179.408925,340.983975,134.84325
179.575825,341.0002,134.8634
179.6412,341.157275,134.890425
179.695025,341.225275,134.922975
179.758525,341.386075,135.061225
179.89225,341.477325,135.121575
179.98305,341.510175,135.16525
180.19405,341.567525,135.2395
180.227275,341.6051,135.324225
180.409125,341.628975,135.358525
180.707925,341.637925,135.39625
181.345375,341.66425,135.431625
182.020525,341.7167,135.45985
182.889425,341.756625,135.49275
183.730175,341.778625,135.5172
183.849625,341.787475,135.5449
184.01415,341.8019,135.573425
184.037575,341.849675,135.623125
184.0741,341.954725,135.646175
184.2002,342.006975,135.713875
184.4254,342.010975,135.8798
184.777775,342.0652,135.89675
184.82125,342.0763,135.91585
185.197125,342.115425,135.954525
185.280625,342.157,136.007675
185.72995,342.307825,136.131125
186.28385,342.736175,136.14455
186.371,342.82765,136.1698
186.405,342.9183,136.214575
186.95515,342.945125,136.3756
187.0928,342.977525,136.486675
187.687975,343.003725,136.522125
187.75365,343.02525,136.56715
188.300675,343.8404,136.58885
188.357925,343.99715,136.612925
188.436425,344.027125,136.632025
188.511725,344.081875,136.741
188.54785,344.13095,136.763075
188.562375,344.132125,136.7821
188.615525,344.169275,136.80395
188.62045,344.22515,136.8221
188.71295,344.360375,136.8469
188.7302,344.3722,137.0439
188.81265,344.49345,137.061225
188.8648,344.508425,137.090725
188.93175,345.016775,137.10935
188.989925,345.511525,137.238525
189.007475,345.62335,137.263975
189.025375,345.873175,137.280125
189.07295,345.89645,137.4019
189.149325,345.9201,137.4174
189.167125,345.95835,137.42875
189.303275,346.026275,137.4511
189.3676,346.05515,137.51695
189.44675,346.08385,137.55275
189.4606,346.560625,137.57825
189.4723,346.570425,152.631975
189.497225,346.90175,152.714925
189.564625,346.926475,152.759025
189.62935,346.95045,152.98445
189.653875,346.969775,153
189.673925,346.999575,153.06195
189.7794,347.016675,153.477625
189.800925,347.180175,153.4915
189.828575,347.252025,153.5055
189.86635,347.95545,153.517975
189.936325,347.963825,153.544275
189.9605,348.34325,153.557925
190.00445,348.541175,153.580425
190.32465,348.561875,153.5948
190.3843,348.582975,153.60555
190.393375,348.592625,153.61525
190.421875,348.601775,153.6429
190.450875,348.718325,153.659625
190.455325,349.24955,153.6742
190.4979,350.018625,153.799925
190.552425,351.551975,153.825575
190.567825,351.559325,153.85465
190.6182,351.566825,153.87185
191.00875,351.6208,153.984525
191.117,353.052625,154.006275
191.4478,353.0714,154.033525
191.631675,353.1075,154.052075
191.70895,353.419175,154.06725
191.723975,353.879325,154.0884
191.749725,354.33785,154.202025
191.774425,354.5043,154.23785
191.809375,354.653625,154.470325
192.101325,354.7036,154.4986
192.12285,354.71635,154.588
192.4858,354.7308,154.600925
192.61335,354.769925,154.612675
192.904125,354.803225,154.6358
193.0833,354.949725,154.64865
193.167525,354.971525,154.6763
193.98425,354.9864,154.69945
195.16,355.0044,154.715325
195.188075,355.1218,154.74275
195.24885,355.174325,154.762275
195.5618,355.17685,154.774225
195.62415,355.394475,154.88635
195.707675,355.4145,155.0488
195.789575,355.8002,155.065425
195.869225,357.61855,155.10925
196.004925,357.67555,155.132825
196.3754,358.54805,155.197975
196.4736,358.582275,155.30335
196.499625,358.631325,155.3547
196.519075,358.648425,155.457625
196.6009,358.690475,155.76565
196.715225,358.729225,155.851525
196.74505,358.7475,155.90105
196.857575,358.7823,155.925
197.085,358.81365,155.95565
197.32005,358.837975,156.025925
197.46125,359.39355,156.071375
197.5703,359.953675,156.103075
197.6245,361.2917,156.119175
197.677425,366.82715,156.17805
197.84635,368.654975,156.321925
197.92475,368.681525,156.556475
197.992625,368.7165,156.603375
198.224575,368.9809,157.1786
198.45105,368.985875,157.302225
198.54365,368.99215,157.3172
198.62945,369.769425,157.332075
198.839225,371.6525,157.3407
198.843675,371.66675,157.354975
198.974375,372.701125,157.37255
198.995375,372.797525,157.383825
199.009625,372.834375,157.3982
199.039,372.918525,157.5094
199.266525,373.805225,157.5453
199.287225,373.81355,157.570675
199.38165,373.927225,157.593475
199.513375,375.4561,157.621275
199.5271,376.0569,157.71015
199.539575,376.159625,157.726875
199.7983,377.44435,157.741575
200.0472,377.450225,157.80565
200.18555,377.4543,157.925225
200.28775,377.4597,157.9598
200.310325,377.49155,158.018275
200.497625,377.505075,158.044425
200.559175,378.0346,158.07745
200.736525,378.13785,158.089975
200.767075,378.184025,158.1069
200.78885,378.286275,158.239475
200.853375,378.946575,158.283
200.92415,379.301925,158.579575
202.9985,379.362675,158.61035
203.5927,379.468025,158.62425
203.62425,379.904575,158.673675
205.358375,380.5643,158.789375
205.7954,380.650675,158.807425
205.81035,380.7927,158.899225
205.823425,380.8436,158.92845
205.87695,380.978975,158.943825
205.90835,381.0059,159.004175
205.9458,381.037675,159.027875
206.288875,381.08835,159.168825
